EMP_ID,GENERO,EDAD,ANTIGUEDAD_MESES,ANTIGUEDAD_ANIOS,SALARIO,LOG_SALARIO,SALARIO_RATIO,AUSENCIAS,LOG_AUSENCIAS,SATISFACCION,DESEMPENO,AVG_DESEMPENO,STD_DESEMPENO,SATISFACCION_X_DESEMPENO,BURNOUT_SCORE,LOG_ANTIGUEDAD,FUGA,SALARIO_AREA_MEAN,AREA_Comercial,AREA_Marketing,AREA_Operaciones,AREA_Riesgos,AREA_TI,ESTADO_CIVIL_Casado,ESTADO_CIVIL_Divorciado,ESTADO_CIVIL_Soltero,CARGO_Analista,CARGO_Asistente,CARGO_Especialista,CARGO_Gerente,CARGO_Jefe
1000,1,51,24,2.0,6625,8.798756582859841,0.7808407543216342,4,1.6094379124341003,2.73,3,4.5,0.7071067811865476,8.19,0,3.2188758248682006,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,True,False
1001,0,42,70,5.833333333333333,5940,8.689632748355741,0.7001047668936615,4,1.6094379124341003,2.74,2,4.5,0.7071067811865476,5.48,0,4.2626798770413155,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,False,True
1002,0,23,28,2.3333333333333335,9751,9.185227671161108,1.250255418744276,4,1.6094379124341003,4.88,4,2.5,2.1213203435596424,19.52,0,3.367295829986474,0,7798.206349206349,True,False,False,False,False,False,False,True,False,False,False,True,False
1003,1,28,2,0.16666666666666666,12502,9.433723894495,1.4735201676270298,5,1.791759469228055,4.03,5,1.0,0.0,20.150000000000002,0,1.0986122886681098,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,True,False
1004,0,25,238,19.833333333333332,4312,8.369388996647842,0.5226339360565299,1,0.6931471805599453,1.86,4,2.5,2.1213203435596424,7.44,1,5.476463551931511,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,True,False
1005,0,32,71,5.916666666666667,3046,8.021912778985708,0.39628054750997993,0,0.0,2.88,5,4.0,1.4142135623730951,14.399999999999999,0,4.276666119016055,0,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,False,True
1006,1,30,72,6.0,7438,8.914491710191342,0.9536867813167803,2,1.0986122886681098,2.75,2,3.0,2.8284271247461903,5.5,0,4.290459441148391,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,True,False,False
1007,0,59,67,5.583333333333333,14723,9.597234094498912,1.5294528730421808,2,1.0986122886681098,4.28,2,1.5,0.7071067811865476,8.56,0,4.219507705176107,1,9625.318181818182,False,False,False,False,True,False,False,True,True,False,False,False,False
1008,0,41,169,14.083333333333334,11122,9.316770315592029,1.155374234461396,0,0.0,4.73,3,2.5,0.7071067811865476,14.190000000000001,0,5.135798437050262,0,9625.318181818182,False,False,False,False,True,False,False,True,True,False,False,False,False
1009,0,51,73,6.083333333333333,6881,8.836664586357426,0.8952089453106277,0,0.0,3.35,1,2.5,2.1213203435596424,3.35,0,4.30406509320417,1,7685.473684210527,False,True,False,False,False,False,True,False,False,False,True,False,False
1010,0,43,50,4.166666666666667,12692,9.448805939388178,1.6512123141814397,3,1.3862943611198906,2.66,5,3.5,2.1213203435596424,13.3,0,3.9318256327243257,0,7685.473684210527,False,True,False,False,False,False,False,True,True,False,False,False,False
1011,0,41,165,13.75,6679,8.806873266530692,0.8563691869339575,3,1.3862943611198906,4.31,2,3.5,2.1213203435596424,8.62,0,5.111987788356544,1,7798.206349206349,True,False,False,False,False,False,False,True,False,True,False,False,False
1012,0,41,146,12.166666666666666,10832,9.290352309945568,1.4092287887813861,0,0.0,2.26,4,1.5,0.7071067811865476,9.04,0,4.990432586778736,1,7685.473684210527,False,True,False,False,False,False,False,True,True,False,False,False,False
1013,1,40,180,15.0,3832,8.251403065380556,0.49853810179193797,0,0.0,4.86,3,1.5,0.7071067811865476,14.580000000000002,0,5.198497031265826,0,7685.473684210527,False,True,False,False,False,False,True,False,False,True,False,False,False
1014,0,58,203,16.916666666666668,8386,9.034438166984412,1.0164211938242251,2,1.0986122886681098,4.52,2,3.0,2.8284271247461903,9.04,0,5.318119993844216,1,8249.516666666666,False,False,True,False,False,False,True,False,True,False,False,False,False
1015,0,40,71,5.916666666666667,10676,9.275847174178303,1.2939795689562876,2,1.0986122886681098,1.22,1,3.5,2.1213203435596424,1.22,1,4.276666119016055,1,8249.516666666666,False,False,True,False,False,False,False,True,False,False,True,False,False
1016,1,55,56,4.666666666666667,3356,8.118802996980035,0.4303001933448662,1,0.6931471805599453,2.28,3,2.5,2.1213203435596424,6.84,0,4.04305126783455,1,7798.206349206349,True,False,False,False,False,False,True,False,True,False,False,False,False
1017,0,37,177,14.75,6589,8.793308627496552,0.7765976951283393,0,0.0,4.42,3,3.0,1.4142135623730951,13.26,0,5.181783550292085,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,True,False
1018,1,33,233,19.416666666666668,12831,9.459697330106296,1.332908362018897,1,0.6931471805599453,2.04,5,4.0,0.0,10.2,0,5.455321115357702,1,9625.318181818182,False,False,False,False,True,False,False,True,False,True,False,False,False
1019,0,57,93,7.75,11323,9.33467964623179,1.1762544917106983,2,1.0986122886681098,3.93,1,1.5,0.7071067811865476,3.93,0,4.543294782270004,1,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,False,True
